MESA: warning: Driver does not support the 0xbd5 PCI ID.
No CUDA runtime is found, using CUDA_HOME='/usr/local/cuda'
/home/gta/xunsongh/ipex-gpu/tests/gpu/experimental/test/test_proxy_tensor.py:123: UserWarning: Couldn't import torchvision. Some of our tests use it, try to install it with commands from pytorch.org, post-fixed with `--no-deps` to avoid overwriting the pytorch installation
  warnings.warn("Couldn't import torchvision. Some of our tests use it, try "
test_tags_H_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_T_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___getitem___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___radd___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rand___xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rdiv___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rmatmul___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rmod___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rmul___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___ror___xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rpow___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rsub___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rxor___xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_abs_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_acos_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_acosh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_add_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_addcdiv_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_addr_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_svd_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_svdvals_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_tensorinv_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_tensorsolve_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_vander_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_vecdot_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linalg_vector_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_linspace_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_log10_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_log1p_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_log2_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_log_softmax_dtype_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_log_softmax_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_log_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_logaddexp2_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_logaddexp_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_logcumsumexp_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_logdet_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_logical_and_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_logical_not_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_logical_or_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_logical_xor_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_logit_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_logspace_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_logsumexp_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_long_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_lt_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_lu_solve_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_lu_unpack_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_lu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_mH_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_mT_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_amax_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_amin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_argmax_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_argmin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_cumprod_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_cumsum_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_fill_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_log_softmax_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_logaddexp_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_logsumexp_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_mean_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_median_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_normalize_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_prod_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_scatter_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_select_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_softmax_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_softmin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_std_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_sum_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_masked_var_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_matmul_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_matrix_exp_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_max_binary_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_max_reduction_no_dim_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_max_reduction_with_dim_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_maximum_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_mean_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_median_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_meshgrid_list_of_tensors_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_meshgrid_variadic_tensors_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_min_binary_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_min_reduction_no_dim_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_min_reduction_with_dim_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_minimum_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_mm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_mode_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_movedim_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_msort_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_mul_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_multinomial_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_mv_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_mvlgamma_mvlgamma_p_1_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_mvlgamma_mvlgamma_p_3_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_mvlgamma_mvlgamma_p_5_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nan_to_num_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nanmean_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nanmedian_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nanquantile_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nansum_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_narrow_copy_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_narrow_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_native_batch_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_native_layer_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_ne_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_neg_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_new_empty_strided_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_new_empty_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_new_full_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_new_ones_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_new_zeros_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nextafter_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional__scaled_dot_product_attention_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_adaptive_avg_pool1d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_adaptive_avg_pool2d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_adaptive_avg_pool3d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_adaptive_max_pool1d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_adaptive_max_pool2d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_adaptive_max_pool3d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_avg_pool1d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_avg_pool2d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_avg_pool3d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_batch_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_bilinear_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_binary_cross_entropy_with_logits_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_binary_cross_entropy_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_celu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_conv1d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_conv2d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_conv_transpose1d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_conv_transpose2d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_conv_transpose3d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_cosine_embedding_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_cosine_similarity_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_cross_entropy_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_ctc_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_dropout2d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_dropout3d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_dropout_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_elu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_embedding_bag_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_embedding_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_feature_alpha_dropout_with_train_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_feature_alpha_dropout_without_train_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_fractional_max_pool2d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_fractional_max_pool3d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_gaussian_nll_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_gelu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_glu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_grid_sample_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_group_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_hardshrink_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_hardsigmoid_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_hardswish_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_hardtanh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_hinge_embedding_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_huber_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_instance_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_interpolate_area_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_interpolate_bicubic_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_interpolate_bilinear_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_interpolate_linear_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_interpolate_nearest_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_interpolate_trilinear_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_kl_div_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_l1_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_layer_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_leaky_relu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_linear_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_local_response_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_logsigmoid_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_margin_ranking_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_max_pool1d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Skipped!'
test_tags_nn_functional_max_pool2d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_max_pool3d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_max_unpool1d_grad_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_max_unpool1d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_max_unpool2d_grad_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_max_unpool2d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_max_unpool3d_grad_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_max_unpool3d_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_mish_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_mse_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_multi_margin_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_multilabel_margin_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_multilabel_soft_margin_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_nll_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_normalize_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_one_hot_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_pad_circular_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_pad_constant_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_pad_reflect_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_pad_replicate_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_pairwise_distance_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_pdist_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_pixel_shuffle_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_pixel_unshuffle_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_poisson_nll_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_prelu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_relu6_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_relu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_rrelu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_selu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_silu_complex_xpu_complex64 (__main__.TestTagsXPU) ... skipped 'dtype not support on XPU'
test_tags_nn_functional_silu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_smooth_l1_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_soft_margin_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_softmin_with_dtype_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_softmin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_softplus_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_softshrink_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_softsign_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_tanhshrink_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_threshold_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_triplet_margin_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_triplet_margin_with_distance_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_unfold_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_upsample_bilinear_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nn_functional_upsample_nearest_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_nonzero_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_norm_fro_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_norm_inf_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_norm_nuc_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_normal_number_mean_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_normal_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_ones_like_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_ones_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_ops_nvprims_native_batch_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_ops_nvprims_var_mean_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_ormqr_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_outer_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_pca_lowrank_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_permute_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_pinverse_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_polar_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_polygamma_polygamma_n_0_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_polygamma_polygamma_n_1_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_polygamma_polygamma_n_2_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_polygamma_polygamma_n_3_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_polygamma_polygamma_n_4_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_positive_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_pow_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_prod_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_put_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_qr_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_quantile_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_rad2deg_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_rand_like_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_randint_like_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_randn_like_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_randn_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_ravel_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_real_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_reciprocal_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_remainder_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_renorm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_repeat_interleave_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_repeat_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_reshape_as_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_reshape_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_resize__xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
